93a83b,127.0.0.1,GET,http://localhost:8000/platform,1509398066,27bd70,200
27bd70,127.0.0.1,GET,http://localhost:8000/platform,1509398066,,500
9e5cf3,127.0.0.1,GET,http://localhost:8000/platform,1509398102,0ee697,200
0ee697,127.0.0.1,GET,http://localhost:8000/platform,1509398102,,404
bf5ec1,127.0.0.1,GET,http://localhost:8000/,1509398307,,200
ec7e74,127.0.0.1,GET,http://localhost:8000/,1509398371,,200
157fda,127.0.0.1,GET,http://localhost:8000/apple-touch-icon-precomposed.png,1509398371,4df771,200
4df771,127.0.0.1,GET,http://localhost:8000/apple-touch-icon-precomposed.png,1509398371,,404
2e1c93,127.0.0.1,GET,http://localhost:8000/,1509398373,,200
031a06,127.0.0.1,GET,http://localhost:8000/apple-touch-icon-precomposed.png,1509398373,9ff8ac,200
9ff8ac,127.0.0.1,GET,http://localhost:8000/apple-touch-icon-precomposed.png,1509398373,,404
a73348,127.0.0.1,GET,http://localhost:8000/platform,1509398374,,301
54690e,127.0.0.1,GET,http://localhost:8000/platform/,1509398374,,200
378853,127.0.0.1,GET,http://localhost:8000/platform,1509398375,,301
205a9b,127.0.0.1,GET,http://localhost:8000/platform/,1509398375,,200
23f769,127.0.0.1,GET,http://localhost:8000/platform/,1509398537,b75260,200
b75260,127.0.0.1,GET,http://localhost:8000/platform/,1509398537,,500
ee0461,127.0.0.1,GET,http://localhost:8000/platform/,1509398663,,200
ca8a09,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509398686,ac9c07,200
ac9c07,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509398686,,500
66a325,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509398689,31044b,200
31044b,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509398689,,500
79cb74,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509398744,efbccc,200
efbccc,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509398744,,500
974547,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509398748,e71ced,200
e71ced,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509398748,,500
a8099b,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509399096,f91f84,200
f91f84,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509399096,,500
6b8184,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509399167,30085b,200
30085b,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509399167,,500
210725,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509399208,a819d3,200
a819d3,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509399209,,500
2261fc,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509399221,68035f,200
68035f,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509399221,,500
b04d33,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509399259,396cba,200
396cba,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509399259,,500
8f5900,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509399554,97c9d0,200
97c9d0,127.0.0.1,GET,http://localhost:8000/platform/advert/5,1509399554,,500
